Age,Gender,MaritalStatus,Department,EducationField,Education,BusinessTravel,DistanceFromHome,JobRole,JobLevel,JobInvolvement,JobSatisfaction,EnvironmentSatisfaction,RelationshipSatisfaction,WorkLifeBalance,PerformanceRating,NumCompaniesWorked,TotalWorkingYears,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,TrainingTimesLastYear,StockOptionLevel,OverTime,PercentSalaryHike,MonthlyIncome,DailyRate,HourlyRate,MonthlyRate,TenureRatio,JobHoppingIndex,SatisfactionScore,IncomeToLevelRatio,PromotionStagnation,ManagerStability,IsFrequentTraveler,HasNoStockOptions,IsEarlyCareer,LongCommute,AgeGroup
-1.304033950614392,0.8040785168448241,-0.1392273018417158,-0.5342425802532951,0.3782991279376863,-1.4437206259053246,0.5820925164427632,-0.6703590909186374,-0.39509159396441995,0.6819775342642181,-1.3604892507401936,-1.3331085179143414,-1.28491111160594,1.3070612019125598,0.2721707231595559,-0.4472135954999576,-0.8568372175597387,-1.2081517360259544,-1.0874403937671997,-0.9698399538948693,-0.7980767905538425,-0.9671100614957939,-0.9655016226468488,1.3397901872587217,-0.6040506278909946,-1.3645450396586696,0.6013120513580873,-1.593600371941158,0.7318925880344956,-1.2387089287675732,-0.8990189339825064,-0.1880796737206443,-0.6061517404478904,-0.05828828461524277,-1.0939642179455626,-1.3443881371097735,-0.4916521680056295,-0.8313203797841237,-0.4211817120161935,-1.0093772982798048,-1.451175250709367
-1.5455217192466868,0.8040785168448241,-1.5131809384375963,1.3381029112886262,-0.9459685311207251,-0.7329950142026705,0.5820925164427632,1.4440913126798685,-1.5488308365600658,0.6819775342642181,1.309463487302053,0.4675783590523513,-1.28491111160594,-0.4899981957674031,0.2721707231595559,-0.4472135954999576,-0.8568372175597387,-1.5329964779554066,-1.1965992367472438,-0.9698399538948693,-0.7980767905538425,-0.9671100614957939,0.5224289601993222,0.17946381261202274,1.6554903741950204,-0.6714134583894502,0.5362045346443939,-0.7844293006350276,0.9764328121294177,-1.5939145210073062,-1.7825870896730762,0.7089201994629497,-0.6061517404478904,-0.16474072548259286,-1.0939642179455626,-1.3443881371097735,-0.4916521680056295,-0.8313203797841237,2.37427212879925,0.9907098185229787,-1.451175250709367
1.030347812831124,0.8040785168448241,1.2347263347541646,-0.5342425802532951,-1.6081023606499307,1.3991818209052913,0.5820925164427632,1.6790302464130358,0.7586476486312259,-0.7338927790870997,0.4194792412879708,1.3679217975356976,1.3771975450362008,-0.4899981957674031,0.2721707231595559,2.2360679774997902,-0.8568372175597387,1.0657614574802114,1.2048953088137273,-0.5791430475319571,2.4749654126744933,-0.35809868775788845,-0.9655016226468488,1.3397901872587217,-0.6040506278909946,-0.4403695979663771,-0.569802566504609,0.31266767334444967,-1.6646016080957404,-0.9382890487241284,0.6472253384759908,-0.44970463673252586,1.310028682464304,0.17089123900126033,1.881079256694667,-0.8293623812839085,-0.4916521680056295,-0.8313203797841237,-0.4211817120161935,0.9907098185229787,0.8661734463070103
-0.6600665675949393,0.8040785168448241,-1.5131809384375963,-0.5342425802532951,-0.9459685311207251,-1.4437206259053246,-0.9715351964827611,0.15192717714744816,-0.39509159396441995,0.6819775342642181,0.4194792412879708,-0.43276507943099507,-0.397541559391893,-0.4899981957674031,0.2721707231595559,-0.4472135954999576,-1.2030807052589865,-0.720884623131776,-0.8691227078071114,-0.5791430475319571,-0.7980767905538425,-0.5611024790038569,0.5224289601993222,0.17946381261202274,-0.6040506278909946,-1.5955889000817427,0.9479138315103967,-1.077319443009639,0.8297086776724645,-1.23066444444508,-0.7223053028443925,-0.42727963990293605,-0.6061517404478904,0.5084144152962384,-1.0939642179455626,1.1735155580389005,2.033958284078084,-0.8313203797841237,-0.4211817120161935,0.9907098185229787,-0.6787256850372412
1.5133233500957137,-1.243659641503624,-1.5131809384375963,-0.5342425802532951,0.3782991279376863,-0.022269402500016564,-0.9715351964827611,-1.140236958384972,-1.5488308365600658,-1.4418279357627586,-1.3604892507401936,-0.43276507943099507,-1.28491111160594,-0.4899981957674031,0.2721707231595559,2.2360679774997902,0.5281367332372526,1.4718173848920266,2.4056425815942126,2.5464322033713414,2.4749654126744933,0.250912685980017,0.5224289601993222,-0.9808625620346764,-0.6040506278909946,-0.4403695979663771,-1.1721838766035713,0.2183471190204222,1.269881081043324,0.622063513828389,1.369602006304092,-0.3901066721854178,-1.085196846175939,0.46263873097804786,0.889398098481257,-0.6576871293419533,2.033958284078084,1.2029056718899145,-0.4211817120161935,-1.0093772982798048,1.638623011979136
-0.17709103033034973,-1.243659641503624,-1.5131809384375963,-0.5342425802532951,1.040432957466892,-1.4437206259053246,-2.5251629094082855,-1.6101148258513067,-0.7796713414963019,0.6819775342642181,-0.4705050047261114,-0.43276507943099507,-0.397541559391893,1.3070612019125598,0.2721707231595559,-0.4472135954999576,0.5281367332372526,0.010016046209491567,0.6591010939135066,0.20225076519386753,0.5656907941246306,1.8749430159477651,0.5224289601993222,-0.9808625620346764,-0.6040506278909946,-1.3645450396586696,1.1123239892622026,1.2682838158378857,-0.0017280842502704619,1.356608151275334,1.3796568359563317,-0.2982375528835418,0.35193847100820674,0.7772291924444626,0.5102258909290709,1.7659634863091767,-0.4916521680056295,1.2029056718899145,-0.4211817120161935,-1.0093772982798048,0.09372388063488456
1.5938192729731453,0.8040785168448241,-0.1392273018417158,1.3381029112886262,1.040432957466892,-0.7329950142026705,0.5820925164427632,1.6790302464130358,1.1432273961631079,1.3899126909398771,1.309463487302053,0.4675783590523513,0.48982799282215395,0.4085315030725783,0.2721707231595559,-0.4472135954999576,-1.5493241929582344,1.6342397558567527,2.2964837386141688,1.3743414842826045,3.293225963481577,2.4839543896856706,-0.9655016226468488,0.17946381261202274,1.6554903741950204,-0.20932573754330397,2.247602116832908,0.48145182318744617,1.6611454395951994,-0.36075055357135666,1.1173289084908453,-0.48707963144850897,0.8309835767362553,1.449466057668195,1.462713768073385,0.6620663699618262,-0.4916521680056295,-0.8313203797841237,-0.4211817120161935,0.9907098185229787,1.638623011979136
-1.3845298734918237,0.8040785168448241,-1.5131809384375963,1.3381029112886262,0.3782991279376863,0.6884562092026374,0.5820925164427632,1.5615607795464521,-0.010511846432537974,-0.7338927790870997,0.4194792412879708,1.3679217975356976,-1.28491111160594,0.4085315030725783,0.2721707231595559,2.2360679774997902,0.8743802209365005,-1.2081517360259544,-1.0874403937671997,-0.9698399538948693,-0.7980767905538425,-0.9671100614957939,-1.4614784835955723,1.3397901872587217,-0.6040506278909946,-1.3645450396586696,-1.1757401695333107,0.8165380030228069,0.6829845432155113,-0.8606181656104032,-0.8990189339825064,0.5594202205990174,0.35193847100820674,-1.3905470809449463,-1.0939642179455626,-1.3443881371097735,-0.4916521680056295,-0.8313203797841237,-0.4211817120161935,0.9907098185229787,-1.451175250709367
-0.7405624904723709,0.8040785168448241,-0.1392273018417158,1.3381029112886262,-0.2838347015915194,-0.7329950142026705,0.5820925164427632,-0.9052980246518048,0.7586476486312259,1.3899126909398771,0.4194792412879708,-0.43276507943099507,-1.28491111160594,1.3070612019125598,0.2721707231595559,-0.4472135954999576,-1.5493241929582344,-0.720884623131776,-0.21416964992684656,-0.7744915007134132,-0.2525697566824533,0.04790889473404852,1.0184058211480458,2.5001165619054206,-0.6040506278909946,-0.4403695979663771,0.8081241632721725,1.5611739582124973,-1.0287970254489431,-1.7033472473943227,1.3982582708129754,-0.48707963144850897,-0.12710663471984182,-0.5695272708677519,0.11809053098193835,0.7538649421807884,-0.4916521680056295,-0.8313203797841237,-0.4211817120161935,-1.0093772982798048,-0.6787256850372412
-0.901554336227234,-1.243659641503624,-0.1392273018417158,-0.5342425802532951,-0.2838347015915194,1.3991818209052913,0.5820925164427632,-1.3751758921181394,-1.5488308365600658,-0.7338927790870997,-0.4705050047261114,-0.43276507943099507,0.48982799282215395,0.4085315030725783,0.2721707231595559,-0.4472135954999576,-1.5493241929582344,-0.720884623131776,-0.7599638648270672,-0.7744915007134132,-0.7980767905538425,-0.5611024790038569,1.0184058211480458,0.17946381261202274,1.6554903741950204,-1.3645450396586696,-0.5241178804071854,-0.7223763043692201,-0.2462683083451925,1.1025134050890042,-0.3688780405681644,-0.48707963144850897,0.35193847100820674,0.28861593400397695,-1.0939642179455626,0.5440396342517321,-0.4916521680056295,-0.8313203797841237,-0.4211817120161935,-1.0093772982798048,-0.6787256850372412
0.7888600441988294,0.8040785168448241,-1.5131809384375963,-0.5342425802532951,-0.9459685311207251,-0.7329950142026705,0.5820925164427632,-1.3751758921181394,-1.1642510890281839,1.3899126909398771,1.309463487302053,1.3679217975356976,-0.397541559391893,1.3070612019125598,0.2721707231595559,2.2360679774997902,-1.2030807052589865,0.8221279010331222,-0.3233284929068907,-0.18844614116904476,-0.2525697566824533,-0.35809868775788845,1.0184058211480458,-0.9808625620346764,-0.6040506278909946,1.4079812854182079,1.7787185720964767,-1.216318154645048,1.5633293499572307,-1.2381541367453321,-0.807615331669689,-0.4664589447086563,1.310028682464304,0.7918160072860938,0.269597374597876,0.07193269141135572,-0.4916521680056295,1.2029056718899145,-0.4211817120161935,-1.0093772982798048,0.8661734463070103
-1.6260176421241184,0.8040785168448241,-1.5131809384375963,1.3381029112886262,0.3782991279376863,-1.4437206259053246,0.5820925164427632,-1.2577064252515557,1.5278071436949898,-0.025957622411440798,-1.3604892507401936,1.3679217975356976,-1.28491111160594,-1.3885278946073845,0.2721707231595559,-0.4472135954999576,0.8743802209365005,-1.4517852924730437,-1.1965992367472438,-0.9698399538948693,-0.7980767905538425,-0.9671100614957939,-0.4695247616981251,1.3397901872587217,-0.6040506278909946,1.639025145841281,-0.6105631546993163,0.5435048194532537,-1.2244292047248806,0.8104154053791729,-1.7825870896730762,3.6989197767415964,-0.6061517404478904,-1.168635148617685,-1.0939642179455626,-1.3443881371097735,-0.4916521680056295,-0.8313203797841237,2.37427212879925,-1.0093772982798048,-1.451175250709367
-1.2235380277369605,0.8040785168448241,1.2347263347541646,1.3381029112886262,-0.9459685311207251,-0.022269402500016564,0.5820925164427632,1.6790302464130358,-0.39509159396441995,-0.7338927790870997,0.4194792412879708,0.4675783590523513,1.3771975450362008,1.3070612019125598,0.2721707231595559,-0.4472135954999576,-1.5493241929582344,-1.1269405505435912,-0.9782815507871555,-0.9698399538948693,-0.7980767905538425,-0.7641062702498255,1.5143826820967694,-0.9808625620346764,-0.6040506278909946,0.9458935645720616,-1.0758904065060078,1.2831765349416795,-0.19736026352620809,0.7493882829326745,-0.3688780405681644,-0.48707963144850897,1.7890737881923524,-1.1332446038432011,-1.0939642179455626,0.5440396342517321,-0.4916521680056295,1.2029056718899145,-0.4211817120161935,0.9907098185229787,-1.451175250709367
0.6278681984439662,0.8040785168448241,-1.5131809384375963,1.3381029112886262,1.7025667869960976,-0.7329950142026705,-2.5251629094082855,1.0916829120801175,-0.39509159396441995,-1.4418279357627586,1.309463487302053,-1.3331085179143414,-0.397541559391893,1.3070612019125598,-1.0321618159437465,-0.4472135954999576,1.2206237086357483,0.578494344586033,0.22246572199332998,0.9836445779196922,0.292937277188936,-0.15509489651191996,-0.4695247616981251,0.17946381261202274,1.6554903741950204,0.2527619833028423,-1.2613647608416556,-0.7025193455641616,-1.2244292047248806,-0.5472993710498576,-0.015450778291936562,-0.3030796574621307,-0.6061517404478904,0.13458549935480424,0.5842654344155928,-0.18227873934884686,-0.4916521680056295,-0.8313203797841237,-0.4211817120161935,0.9907098185229787,0.8661734463070103
0.06439673830194505,0.8040785168448241,-0.1392273018417158,1.3381029112886262,1.7025667869960976,-1.4437206259053246,0.5820925164427632,1.5615607795464521,0.7586476486312259,-1.4418279357627586,-0.4705050047261114,1.3679217975356976,-0.397541559391893,1.3070612019125598,0.2721707231595559,-0.4472135954999576,-1.5493241929582344,0.09122723169185463,-0.7599638648270672,-0.5791430475319571,-0.2525697566824533,-0.35809868775788845,-0.4695247616981251,-0.9808625620346764,-0.6040506278909946,1.1769374249951348,-1.305408080971507,1.6108163552251433,0.7808006328534801,-0.3488225250931774,-1.0757325651206204,-0.48707963144850897,1.310028682464304,-0.02742851994379214,1.633158967141315,1.488253519932485,-0.4916521680056295,1.2029056718899145,-0.4211817120161935,0.9907098185229787,0.09372388063488456
-1.6260176421241184,0.8040785168448241,-0.1392273018417158,1.3381029112886262,-0.9459685311207251,-0.022269402500016564,0.5820925164427632,0.0344577102808645,0.374067901099344,0.6819775342642181,-0.4705050047261114,0.4675783590523513,-0.397541559391893,-1.3885278946073845,0.2721707231595559,-0.4472135954999576,-1.2030807052589865,-1.5329964779554066,-1.1965992367472438,-0.9698399538948693,-0.7980767905538425,-0.9671100614957939,1.0184058211480458,2.5001165619054206,-0.6040506278909946,-1.3645450396586696,-0.0018899417246609654,-0.6876266264603679,1.5144213051382462,0.6285823200897195,-1.7825870896730762,0.11092028400722036,-0.6061517404478904,-1.0445388397098097,-1.0939642179455626,-1.3443881371097735,-0.4916521680056295,-0.8313203797841237,2.37427212879925,0.9907098185229787,-1.451175250709367
1.1913396585859874,0.8040785168448241,1.2347263347541646,-0.5342425802532951,1.7025667869960976,-0.7329950142026705,0.5820925164427632,-0.9052980246518048,-1.1642510890281839,-0.7338927790870997,1.309463487302053,-0.43276507943099507,-1.28491111160594,1.3070612019125598,0.2721707231595559,-0.4472135954999576,-1.2030807052589865,1.3906061994096637,-0.10501080694680243,-0.7744915007134132,-0.2525697566824533,-0.35809868775788845,0.5224289601993222,0.17946381261202274,-0.6040506278909946,-0.9024573188125233,0.2191473419083824,1.3402652915062225,0.8297086776724645,1.097381578883276,-0.800844694461332,-0.4704685226858499,-0.12710663471984182,2.2039332772517635,-0.0031149439108116273,-0.21133147429287014,-0.4916521680056295,-0.8313203797841237,-0.4211817120161935,-1.0093772982798048,0.8661734463070103
-0.17709103033034973,0.8040785168448241,-1.5131809384375963,1.3381029112886262,0.3782991279376863,-0.7329950142026705,-0.9715351964827611,0.6218050446137828,-1.1642510890281839,1.3899126909398771,-1.3604892507401936,-0.43276507943099507,-1.28491111160594,1.3070612019125598,0.2721707231595559,-0.4472135954999576,-1.2030807052589865,-0.39603988120232375,-0.10501080694680243,-0.18844614116904476,0.292937277188936,-0.35809868775788845,-0.4695247616981251,-0.9808625620346764,-0.6040506278909946,0.02171812287976915,1.2988925875762316,-0.40218284363765316,-1.5667855184577715,1.582131108316258,0.7418933551571234,-0.44436535177309977,-0.12710663471984182,0.11881823110744637,1.0877343301239393,-0.21133147429287014,2.033958284078084,1.2029056718899145,-0.4211817120161935,0.9907098185229787,0.09372388063488456
-0.016099184575486546,-1.243659641503624,1.2347263347541646,1.3381029112886262,0.3782991279376863,-1.4437206259053246,0.5820925164427632,-1.492645358984723,0.7586476486312259,-0.025957622411440798,0.4194792412879708,0.4675783590523513,-0.397541559391893,1.3070612019125598,0.2721707231595559,-0.4472135954999576,1.2206237086357483,-0.15240632475523455,-0.43248733588693483,0.20225076519386753,-0.5253232736181479,-0.5611024790038569,1.0184058211480458,-0.9808625620346764,-0.6040506278909946,-0.20932573754330397,-0.3085518166660491,-0.4840927987085191,0.7318925880344956,-0.8757362482164676,-0.32729836265331425,-0.2056679065281658,0.8309835767362553,-0.5571573307253471,-0.314786165063598,-0.2652865534746275,-0.4916521680056295,1.2029056718899145,-0.4211817120161935,-1.0093772982798048,0.09372388063488456
-0.7405624904723709,0.8040785168448241,-1.5131809384375963,-0.5342425802532951,-0.9459685311207251,0.6884562092026374,-2.5251629094082855,1.0916829120801175,-1.1642510890281839,0.6819775342642181,0.4194792412879708,-0.43276507943099507,1.3771975450362008,-0.4899981957674031,0.2721707231595559,2.2360679774997902,1.2206237086357483,-0.720884623131776,-0.3233284929068907,-0.5791430475319571,0.292937277188936,0.250912685980017,-0.9655016226468488,-0.9808625620346764,-0.6040506278909946,0.2527619833028423,0.902229145412973,-0.5759312331819143,0.7808006328534801,-1.6149966178524602,1.0448310085367474,-0.008679699083925478,0.35193847100820674,0.43371879502376987,1.633158967141315,1.488253519932485,-0.4916521680056295,1.2029056718899145,-0.4211817120161935,0.9907098185229787,-0.6787256850372412
-0.901554336227234,0.8040785168448241,1.2347263347541646,1.3381029112886262,-1.6081023606499307,-1.4437206259053246,0.5820925164427632,-0.7878285577852211,0.374067901099344,-0.7338927790870997,-0.4705050047261114,-1.3331085179143414,0.48982799282215395,0.4085315030725783,0.2721707231595559,-0.4472135954999576,1.2206237086357483,-0.9645181795788652,-0.7599638648270672,-0.7744915007134132,-0.5253232736181479,-0.35809868775788845,-1.4614784835955723,-0.9808625620346764,-0.6040506278909946,-1.5955889000817427,-0.8359774142458852,0.6899498906405596,0.9764328121294177,1.3079251513236956,0.2369972661910833,0.1963488433580388,-0.12710663471984182,-0.5150137205055835,0.269597374597876,1.488253519932485,-0.4916521680056295,1.2029056718899145,-0.4211817120161935,-1.0093772982798048,-0.6787256850372412
